test_id,test_name,department,price,test_type,parameter_id,parameter_name,parameter_sequence,normal_range,unit,parameter_type,default_value,mapping_source,source_url_or_endpoint,extraction_status
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,98,Basophils,22,0.0 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,14,"Neutrophil, Absolute",24,2.0 - 7.0,*10^9/L,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,99,"Lymphocyte, Absolute",25,0.80 - 4.0,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,18,"Monocyte, Absolute",26,0.12 - 1.20,*10^9/l,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,19,"Eosinophil, Absolute",27,0.02 - 0.50,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,101,"Basophil, Absolute",28,0.00 - 0.10,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,102,Band Cells,29,Less than 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED_AMBIGUOUS_NAME
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,103,Promeyelocyctes,30,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,104,Metamyelocytes,31,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,105,Myelocytes,32,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,106,Atypical Mononuclear/ Blast cells,33,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,107,Corrected WBC's,34,-,/cmm,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
15,BLOOD C/E,HAEMATOLOGY,500.00,Multi,108,Nucleated RBCs,35,-,/100 WBC's,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=15,MAPPING_EXTRACTED
20,CALCIUM/CREATININE RATIO,HAEMATOLOGY,600.00,Multi,127,Creatinine (Spot Urine),1,60 - 166,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=20,MAPPING_EXTRACTED_AMBIGUOUS_NAME
20,CALCIUM/CREATININE RATIO,HAEMATOLOGY,600.00,Multi,128,Calcium (Spot Urine),2,42 - 353,mg/L,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=20,MAPPING_EXTRACTED
20,CALCIUM/CREATININE RATIO,HAEMATOLOGY,600.00,Multi,129,Calcium/Creatinine (Spot Urine),3,-,,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=20,MAPPING_EXTRACTED
32,DLC,HAEMATOLOGY,350.00,Multi,57,Platelets Count,1,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED_AMBIGUOUS_NAME
32,DLC,HAEMATOLOGY,350.00,Multi,53,White Blood Cell (WBC/TLC),1,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED_AMBIGUOUS_NAME
32,DLC,HAEMATOLOGY,350.00,Multi,102,Band Cells,1,Less than 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED_AMBIGUOUS_NAME
32,DLC,HAEMATOLOGY,350.00,Multi,98,Basophils,2,0.0 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED
32,DLC,HAEMATOLOGY,350.00,Multi,54,Neutrophils,3,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED_AMBIGUOUS_NAME
32,DLC,HAEMATOLOGY,350.00,Multi,97,Eosinophil,4,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED_AMBIGUOUS_NAME
32,DLC,HAEMATOLOGY,350.00,Multi,58,Lymphocytes,4,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED_AMBIGUOUS_NAME
32,DLC,HAEMATOLOGY,350.00,Multi,55,Monocytes,5,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED_AMBIGUOUS_NAME
32,DLC,HAEMATOLOGY,350.00,Multi,103,Promeyelocyctes,6,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED
32,DLC,HAEMATOLOGY,350.00,Multi,146,Metamyelocyctes,7,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED
32,DLC,HAEMATOLOGY,350.00,Multi,147,Myelocyctes,8,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED
32,DLC,HAEMATOLOGY,350.00,Multi,108,Nucleated RBCs,9,-,/100 WBC's,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED
32,DLC,HAEMATOLOGY,350.00,Multi,106,Atypical Mononuclear/ Blast cells,10,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=32,MAPPING_EXTRACTED
40,GCT (GLUCOSE CHALLANGE TEST),HAEMATOLOGY,350.00,Multi,153,Blood Sugar 1-HRS,1,60 - 140,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=40,MAPPING_EXTRACTED_AMBIGUOUS_NAME
40,GCT (GLUCOSE CHALLANGE TEST),HAEMATOLOGY,350.00,Multi,154,Blood Sugar Fasting,1,60 - 110,mg/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=40,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,110,Heamoglobin,2,Female: 11.5 - 14.0Male: 13.5 - 17.5,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,48,Red Blood Cell (RBC),3,4.0 - 6.0,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,22,Hematocrit (HCT),4,40.0 - 52.0,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,50,Mean Cell Volume (MCV),5,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,51,Mean Cell Hemoglobin (MCH),6,25.0 - 35.0,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,86,Mean Cell Hb Conc (MCHC),7,31.0 - 38.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,57,Platelets Count,8,150 - 400,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,53,White Blood Cell (WBC/TLC),9,4 - 11,*10^9/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,108,Nucleated RBCs,9,-,/100 WBC's,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,165,Malarial Parasite (MP),14,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,58,Lymphocytes,20,"Adult: 25 - 40, Child: 45- 70",%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,54,Neutrophils,20,"Adult: 55 - 70, Child: 20 - 45",%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,20,Eosinophils,21,"Adult: 01 - 05, Child: 02 - 07",%,Formula,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,130,Blast Cells,21,-,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,55,Monocytes,21,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,146,Metamyelocyctes,21,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,147,Myelocyctes,21,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,98,Basophils,21,0.0 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,102,Band Cells,21,Less than 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,103,Promeyelocyctes,21,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,184,HB-A,23,96 - 99,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,185,HB-C,24,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,186,HB-F,24,0.1 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,187,HB-A2,25,1.8 - 3.2,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED_AMBIGUOUS_NAME
42,HB. ELECTROPHORESIS,HAEMATOLOGY,"1,800.00",Multi,188,HB-S/D,25,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=42,MAPPING_EXTRACTED
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,165,Malarial Parasite (MP),36,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED_AMBIGUOUS_NAME
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,200,DLC,37,-,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,54,Neutrophils,38,40 - 75,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED_AMBIGUOUS_NAME
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,58,Lymphocytes,39,20 - 50,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED_AMBIGUOUS_NAME
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,55,Monocytes,40,2 - 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED_AMBIGUOUS_NAME
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,97,Eosinophil,41,1 - 6,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED_AMBIGUOUS_NAME
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,98,Basophils,42,0.0 - 1.0,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,102,Band Cells,43,Less than 10,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED_AMBIGUOUS_NAME
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,103,Promeyelocyctes,44,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,104,Metamyelocytes,45,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,105,Myelocytes,46,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,106,Atypical Mononuclear/ Blast cells,47,-,%,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,107,Corrected WBC's,48,-,/cmm,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED
54,PERIPHERAL BLOOD SMEARS,HAEMATOLOGY,500.00,Multi,108,Nucleated RBCs,49,-,/100 WBC's,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=54,MAPPING_EXTRACTED
60,PROTHROMBIN TIME (PT with INR),HAEMATOLOGY,450.00,Multi,204,PT,1,10.2 - 13.5,sec.,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=60,MAPPING_EXTRACTED_AMBIGUOUS_NAME
60,PROTHROMBIN TIME (PT with INR),HAEMATOLOGY,450.00,Multi,205,INR,2,0.8 - 1.1,Ratio,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=60,MAPPING_EXTRACTED_AMBIGUOUS_NAME
349,BLOOD GROUP & Rh FACTOR,HAEMATOLOGY,100.00,Multi,587,Blood Group,1,,,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=349,MAPPING_EXTRACTED_AMBIGUOUS_NAME
349,BLOOD GROUP & Rh FACTOR,HAEMATOLOGY,100.00,Multi,588,RH Factor,2,,,List,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=349,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,80,ESR,1,Female: < 20Male: < 10,mm/1st hr,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,47,Hemoglobin (HB),2,Female: 11.5 - 14.0Male: 13.5 - 17.5,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,48,Red Blood Cell (RBC),3,4 - 6,*10^12/l,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,22,Hematocrit (HCT),4,40.0 - 52.0,%,Text,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,50,Mean Cell Volume (MCV),5,75.0 - 100.0,fl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,51,Mean Cell Hemoglobin (MCH),6,25.0 - 35.0,pg,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
5489,BLOOD C/E WITH ESR,HAEMATOLOGY,500.00,Multi,86,Mean Cell Hb Conc (MCHC),7,31.0 - 38.0,g/dl,Decimal,,LabTests_D.aspx (UI: Manage Lab Tests > Modify Details),/admin/LabTests_D.aspx?id=5489,MAPPING_EXTRACTED_AMBIGUOUS_NAME
