"Actions","Sr","Test Name","Department","Group","Amount","Type","M",""
"","69","UREA (SPOT URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","70","URIC ACID (SPOT URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","71","V.L.D.L","HAEMATOLOGY","Default","300.00","Single","",""
"","72","VOMITUS FOR OCCULT BLOOD","HAEMATOLOGY","Default","0.00","Multi","",""
"","73","WBC Count (TLC)","HAEMATOLOGY","Default","350.00","Single","",""
"","74","WOUND SWAB FOR AFB SMEAR-ZN","HAEMATOLOGY","Default","0.00","Multi","",""
"","75","WOUND SWAB FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","76","BLOOD GROUP & Rh FACTOR","HAEMATOLOGY","Default","100.00","Multi","",""
"","77","ALBUMIN (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","78","BLOOD C/E WITH ESR","HAEMATOLOGY","Default","500.00","Multi","",""
"","79","Cross Match & Screening","HAEMATOLOGY","Default","0.00","Multi","",""
"","80","BLOOD GROUP & CROSS MATCH","HAEMATOLOGY","Default","0.00","Multi","",""
"","81","CBC With ESR","HAEMATOLOGY","Default","0.00","Multi","",""
"","82","CBC FOR DENGUE PATIENTS (HB, TLC, Hct, Platelet Count)","HAEMATOLOGY","Default","0.00","Multi","",""
"","83","DLC","HAEMATOLOGY","Default","350.00","Multi","",""
"","84","Hct","HAEMATOLOGY","Default","350.00","Single","",""
"","85","UREA (SPOT URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","86","GCT (GLUCOSE CHALLANGE TEST)","HAEMATOLOGY","Default","0.00","Multi","",""
"","87","TOTAL LIPIDS","HAEMATOLOGY","Default","250.00","Single","",""
"","88","EOSINOPHIL COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","89","HB","HAEMATOLOGY","Default","250.00","Single","",""
"","90","WBC Count (TLC)","HAEMATOLOGY","Default","350.00","Single","",""
"","91","ESR","HAEMATOLOGY","Default","0.00","Single","",""
"","92","PLATELET COUNT","HAEMATOLOGY","Default","300.00","Single","",""
"","93","BLOOD C/E","HAEMATOLOGY","Default","500.00","Multi","",""
"","94","PROTHROMBIN TIME (PT with INR)","HAEMATOLOGY","Default","350.00","Multi","",""
"","95","BONE MARROW BIOPSY","HAEMATOLOGY","Default","0.00","Multi","",""
"","96","BLEEDING TIME (B.T.)","HAEMATOLOGY","Default","0.00","Single","",""
"","97","CLOTTING TIME (C.T.)","HAEMATOLOGY","Default","0.00","Single","",""
"","98","RETICULOCYTES","HAEMATOLOGY","Default","350.00","Single","",""
"","99","MALARIAL PARASITE (M.P.)","HAEMATOLOGY","Default","0.00","Single","",""
"","100","Cross Match & Screening","HAEMATOLOGY","Default","0.00","Multi","",""
"","101","COOMBS TEST DIRECT","HAEMATOLOGY","Default","0.00","Single","",""
"","102","COOMBS TEST (INDIRECT)","HAEMATOLOGY","Default","0.00","Single","",""
"","103","TOTAL RBC","HAEMATOLOGY","Default","0.00","Single","",""
"","104","MCV","HAEMATOLOGY","Default","0.00","Single","",""
"","105","MCH","HAEMATOLOGY","Default","0.00","Single","",""
"","106","MCHC","HAEMATOLOGY","Default","0.00","Single","",""
"","107","APTT","HAEMATOLOGY","Default","0.00","Single","",""
"","108","ABSOLUTE NEUTROPHILE COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","109","BILE SALT (URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","110","CATHETER FOR UREA (24 HRS)","HAEMATOLOGY","Default","0.00","Single","",""
"","111","CALCIUM/CREATININE RATIO","HAEMATOLOGY","Default","0.00","Multi","",""
"","112","HB. ELECTROPHORESIS","HAEMATOLOGY","Default","0.00","Multi","",""
"","113","AMYLASE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","114","CHOLESTROL (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","115","UREA (FUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","116","CREATININE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","117","ALBUMIN (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","118","BILE PIGMENT (URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","119","CBC","HAEMATOLOGY","Default","0.00","Single","",""
"","120","A.P.T.T.","HAEMATOLOGY","Default","0.00","Single","",""
"","121","GTT AFTER 75GM GLUCOSE","HAEMATOLOGY","Default","0.00","Custom","",""
"","122","GTT AFTER 75GM GLUCOSE","HAEMATOLOGY","Default","0.00","Custom","",""
"","123","LIPID PROFILE","HAEMATOLOGY","Default","0.00","Custom","",""
"","124","Complete Blood Examination (CBC)","HAEMATOLOGY","Default","0.00","Custom","",""
"","125","Complete Blood Examination (CBC+ESR)","HAEMATOLOGY","Default","0.00","Custom","",""
"","126","RFT (RENAL FUNCTION TEST)","HAEMATOLOGY","Default","0.00","Custom","",""
"","127","CBC With ESR","HAEMATOLOGY","Default","0.00","Multi","",""
"","128","Ascitic / Pleural Fluid Examination","HAEMATOLOGY","Default","0.00","Custom","",""
"","129","Milk Complete","HAEMATOLOGY","Default","0.00","Custom","",""
"","130","CBC for Female","HAEMATOLOGY","Default","0.00","Multi","",""
"","131","CBC for Child","HAEMATOLOGY","Default","0.00","Multi","",""
"","132","CBC for Male","HAEMATOLOGY","Default","0.00","Multi","",""
"","133","CATHETER FOR UREA (24 HRS)","HAEMATOLOGY","Default","0.00","Single","",""
"","134","CREATININE (24 hrs urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","135","DLC","HAEMATOLOGY","Default","0.00","Multi","",""
"","136","HB. ELECTROPHORESIS","HAEMATOLOGY","Default","0.00","Multi","",""
"","137","WBC Count (TLC)","HAEMATOLOGY","Default","0.00","Single","",""
"","138","Cross Match & Screening","HAEMATOLOGY","Default","0.00","Multi","",""
"","139","APTT","HAEMATOLOGY","Default","0.00","Multi","",""
"","140","Coombs Test Indirect","HAEMATOLOGY","Default","0.00","Single","",""
"","141","Coombs Test Direct","HAEMATOLOGY","Default","0.00","Single","",""
"","142","ESR","HAEMATOLOGY","Default","0.00","Single","",""
"","143","Heamoglobin (Hb)","HAEMATOLOGY","Default","0.00","Single","",""
"","144","Platelets Count","HAEMATOLOGY","Default","0.00","Single","",""
"","145","Reticulocyte Count----------LHR","HAEMATOLOGY","Default","0.00","Single","",""
"","146","Complete Blood Count- CBC","HAEMATOLOGY","Default","0.00","Multi","",""
"","147","Blood  Group","HAEMATOLOGY","Default","0.00","Multi","",""
"","148","Bleeding Time (BT)","HAEMATOLOGY","Default","0.00","Single","",""
"","149","Clotting Time (CT)","HAEMATOLOGY","Default","0.00","Single","",""
"","150","Malarial Parasite (MP) ICT","HAEMATOLOGY","Default","0.00","Multi","",""
"","151","CBC For LABS","HAEMATOLOGY","Default","0.00","Multi","",""
"","152","Prothrombin Time (PT with INR)","HAEMATOLOGY","Default","0.00","Multi","",""
"","153","CBC with Peripheral Film","HAEMATOLOGY","Default","0.00","Multi","",""
"","154","PT, APTT, INR","HAEMATOLOGY","Default","0.00","Multi","",""
"","155","CATHETER FOR UREA (24 HRS)","HAEMATOLOGY","Default","0.00","Single","",""
"","156","CREATININE (24 hrs urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","157","DLC","HAEMATOLOGY","Default","0.00","Multi","",""
"","158","HB. ELECTROPHORESIS","HAEMATOLOGY","Default","0.00","Multi","",""
"","159","WBC Count (TLC)","HAEMATOLOGY","Default","0.00","Single","",""
"","160","Cross Match & Screening","HAEMATOLOGY","Default","1,000.00","Multi","",""
"","161","APTT","HAEMATOLOGY","Default","0.00","Multi","",""
"","162","Coombs Test Indirect","HAEMATOLOGY","Default","0.00","Single","",""
"","163","Coombs Test Direct","HAEMATOLOGY","Default","0.00","Single","",""
"","164","ESR","HAEMATOLOGY","Default","0.00","Single","",""
"","165","Heamoglobin (Hb)","HAEMATOLOGY","Default","0.00","Single","",""
"","166","Platelets Count","HAEMATOLOGY","Default","0.00","Single","",""
"","167","Reticulocyte Count----------LHR","HAEMATOLOGY","Default","0.00","Single","",""
"","168","Complete Blood Count- CBC","HAEMATOLOGY","Default","0.00","Multi","",""
"","169","Blood  Group","HAEMATOLOGY","Default","0.00","Multi","",""
"","170","Bleeding Time (BT)","HAEMATOLOGY","Default","0.00","Single","",""
"","171","Clotting Time (CT)","HAEMATOLOGY","Default","0.00","Single","",""
"","172","Malarial Parasite (MP) ICT","HAEMATOLOGY","Default","0.00","Multi","",""
"","173","CBC For LABS","HAEMATOLOGY","Default","0.00","Multi","",""
"","174","Prothrombin Time (PT with INR)","HAEMATOLOGY","Default","0.00","Multi","",""
"","175","CBC with Peripheral Film","HAEMATOLOGY","Default","650.00","Multi","",""
"","176","PT, APTT, INR","HAEMATOLOGY","Default","0.00","Multi","",""
"","177","APTT","HAEMATOLOGY","Default","300.00","Single","",""
"","178","ABSOLUTE EOSINOPHIL COUNT","HAEMATOLOGY","Default","300.00","Single","",""
"","179","ABSOLUTE LYMPHOCYTE COUNT","HAEMATOLOGY","Default","300.00","Single","",""
"","180","ABSOLUTE MONOCYTE COUNT","HAEMATOLOGY","Default","300.00","Single","",""
"","181","ABSOLUTE NEUTROPHILE COUNT","HAEMATOLOGY","Default","300.00","Single","",""
"","182","ABSOLUTE VALUES/CELL COUNT","HAEMATOLOGY","Default","300.00","Single","",""
"","183","ALBUMIN (FLUID)","HAEMATOLOGY","Default","340.00","Single","",""
"","184","AMYLASE (FLUID)","HAEMATOLOGY","Default","900.00","Single","",""
"","185","AMYLASE (SPOT URINE)","HAEMATOLOGY","Default","900.00","Single","",""
"","186","BASOPHIL COUNT","HAEMATOLOGY","Default","350.00","Single","",""
"","187","BILE PIGMENT (URINE)","HAEMATOLOGY","Default","1,400.00","Single","",""
"","188","BILE SALT (URINE)","HAEMATOLOGY","Default","400.00","Single","",""
"","189","BLOOD C/E","HAEMATOLOGY","Default","0.00","Multi","",""
"","190","BLOOD C/E FOR DENGUE PATIENTS (HB, TLC, Hct, Platelet Count)","HAEMATOLOGY","Default","0.00","Multi","",""
"","191","BUN/ CREATININE RATIO","HAEMATOLOGY","Default","600.00","Single","",""
"","192","CALCIUM/CREATININE RATIO","HAEMATOLOGY","Default","650.00","Multi","",""
"","193","CHOLESTROL (FLUID)","HAEMATOLOGY","Default","350.00","Single","",""
"","194","Coombs Test Indirect","HAEMATOLOGY","Default","500.00","Single","",""
"","195","Coombs Test Direct","HAEMATOLOGY","Default","500.00","Single","",""
"","196","CREATININE (24 hrs urine)","HAEMATOLOGY","Default","350.00","Multi","",""
"","197","CREATININE (FLUID)","HAEMATOLOGY","Default","350.00","Single","",""
"","198","ESR","HAEMATOLOGY","Default","100.00","Single","",""
"","199","FLUID FOR CYTOLOGY","HAEMATOLOGY","Default","0.00","Custom","",""
"","200","GCT (GLUCOSE CHALLANGE TEST)","HAEMATOLOGY","Default","300.00","Multi","",""
"","201","Hemoglobin (Hb) with RBC indices","HAEMATOLOGY","Default","0.00","Multi","",""
"","202","HB. ELECTROPHORESIS","HAEMATOLOGY","Default","2,000.00","Multi","",""
"","203","L.D.H (CSF)","HAEMATOLOGY","Default","1,000.00","Single","",""
"","204","LIPASE (FLUID)","HAEMATOLOGY","Default","950.00","Single","",""
"","205","Peripheral blood Film","HAEMATOLOGY","Default","600.00","Multi","",""
"","206","PHOSPHATE (SPOT URINE)","HAEMATOLOGY","Default","430.00","Single","",""
"","207","Platelets Count","HAEMATOLOGY","Default","280.00","Single","",""
"","208","RED CELL FOLIC ACID","HAEMATOLOGY","Default","1,150.00","Single","",""
"","209","Reticulocyte Count","HAEMATOLOGY","Default","1,000.00","Multi","",""
"","210","V.L.D.L","HAEMATOLOGY","Default","500.00","Single","",""
"","211","WBC Count (TLC)","HAEMATOLOGY","Default","350.00","Single","",""
"","212","Complete Blood Count- CBC","HAEMATOLOGY","Default","600.00","Multi","",""
"","213","PROTHROMBIN TIME (PT with INR)","HAEMATOLOGY","Default","600.00","Multi","",""
"","214","APTT","HAEMATOLOGY","Default","300.00","Multi","",""
"","215","Blood Group","HAEMATOLOGY","Default","50.00","Multi","",""
"","216","CROSS MATCH with Screening","HAEMATOLOGY","Default","2,000.00","Multi","",""
"","217","Bleeding Time (BT)","HAEMATOLOGY","Default","300.00","Single","",""
"","218","Clotting Time (CT)","HAEMATOLOGY","Default","300.00","Single","",""
"","219","Malarial Parasite (MP) ICT","HAEMATOLOGY","Default","500.00","Multi","",""
"","220","APTT","HAEMATOLOGY","Default","600.00","Single","",""
"","221","CBC For Dengue","HAEMATOLOGY","Default","90.00","Multi","",""
"","222","CBC With ESR","HAEMATOLOGY","Default","700.00","Custom","",""
"","223","Prothrombin Time (PT with INR)","HAEMATOLOGY","Default","600.00","Multi","",""
"","224","CBC with Peripheral Film","HAEMATOLOGY","Default","0.00","Multi","",""
"","225","PT, APTT, INR","HAEMATOLOGY","Default","1,000.00","Multi","",""
"","226","MALARIAL PARASITE (THICK & THIN)","HAEMATOLOGY","Default","0.00","Single","",""
"","227","MALARIAL PARASITE (THICK & THIN)","HAEMATOLOGY","Default","350.00","Single","",""
"","228","ABSOLUTE NEUTROPHILE COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","229","ABSOLUTE NEUTROPHIL COUNT","HAEMATOLOGY","Default","300.00","Single","",""
"","230","BLOOD C/E","HAEMATOLOGY","Default","0.00","Multi","",""
"","231","Complete Blood Count- CBC with ESR","HAEMATOLOGY","Default","600.00","Multi","",""
"","232","Complete Blood Count- CBC with Blood Group","HAEMATOLOGY","Default","550.00","Multi","",""
"","233","Complete Blood Count- CBC","HAEMATOLOGY","Default","600.00","Multi","",""
"","234","Complete Blood Count- CBC with Peripheral smear","HAEMATOLOGY","Default","2,000.00","Multi","",""
"","235","Hemoglobin (Hb) with RBC indices","HAEMATOLOGY","Default","300.00","Multi","",""
"","236","GTT AFTER 75GM GLUCOSE","HAEMATOLOGY","Default","0.00","Custom","",""
"","237","GTT AFTER 75GM GLUCOSE","HAEMATOLOGY","Default","0.00","Custom","",""
"","238","LIPID PROFILE","HAEMATOLOGY","Default","0.00","Custom","",""
"","239","Complete Blood Examination (CBC)","HAEMATOLOGY","Default","0.00","Custom","",""
"","240","Complete Blood Examination (CBC+ESR)","HAEMATOLOGY","Default","0.00","Custom","",""
"","241","RFT (RENAL FUNCTION TEST)","HAEMATOLOGY","Default","0.00","Custom","",""
"","242","CBC With ESR","HAEMATOLOGY","Default","0.00","Multi","",""
"","243","Ascitic / Pleural Fluid Examination","HAEMATOLOGY","Default","0.00","Custom","",""
"","244","Milk Complete","HAEMATOLOGY","Default","0.00","Custom","",""
"","245","Blood Donor Screening","HAEMATOLOGY","Default","0.00","Custom","",""
"","246","Blood Donor Grouping","HAEMATOLOGY","Default","0.00","Custom","",""
"","247","cooMBS","HAEMATOLOGY","Default","0.00","Single","",""
"","248","CREATININE (24 hrs urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","249","DLC","HAEMATOLOGY","Default","0.00","Multi","",""
"","250","HB. ELECTROPHORESIS","HAEMATOLOGY","Default","0.00","Multi","",""
"","251","WBC Count (TLC)","HAEMATOLOGY","Default","0.00","Single","",""
"","252","Cross Match & Screening","HAEMATOLOGY","Default","0.00","Multi","",""
"","253","APTT","HAEMATOLOGY","Default","0.00","Multi","",""
"","254","Coombs Test Indirect","HAEMATOLOGY","Default","0.00","Single","",""
"","255","Coombs Test Direct","HAEMATOLOGY","Default","0.00","Single","",""
"","256","ESR","HAEMATOLOGY","Default","0.00","Single","",""
"","257","Platelets Count","HAEMATOLOGY","Default","0.00","Single","",""
"","258","Complete Blood Count- CBC","HAEMATOLOGY","Default","0.00","Multi","",""
"","259","Blood  Group","HAEMATOLOGY","Default","0.00","Multi","",""
"","260","Bleeding Time (BT)","HAEMATOLOGY","Default","0.00","Single","",""
"","261","Prothrombin Time (PT with INR)","HAEMATOLOGY","Default","0.00","Multi","",""
"","262","BONE MARROW BIOPSY","HAEMATOLOGY","Default","0.00","Multi","",""
"","263","CLOTTING TIME (C.T.)","HAEMATOLOGY","Default","0.00","Single","",""
"","264","MALARIAL PARASITE (M.P.)","HAEMATOLOGY","Default","0.00","Single","",""
"","265","TOTAL RBC","HAEMATOLOGY","Default","0.00","Single","",""
"","266","BLOOD GROUP & CROSS MATCH","HAEMATOLOGY","Default","0.00","Multi","",""
"","267","RETICULOCYTES","HAEMATOLOGY","Default","0.00","Single","",""
"","268","ABSOLUTE EOSINOPHIL COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","269","ABSOLUTE LYMPHOCYTE COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","270","ABSOLUTE MONOCYTE COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","271","ABSOLUTE NEUTROPHILE COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","272","ABSOLUTE VALUES/CELL COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","273","AMYLASE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","274","AMYLASE (SPOT URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","275","ASCITIC FLUID FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","276","BASOPHIL COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","277","BILE PIGMENT (URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","278","BILE SALT (URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","279","BUN/ CREATININE RATIO","HAEMATOLOGY","Default","0.00","Single","",""
"","280","CALCIUM/CREATININE RATIO","HAEMATOLOGY","Default","0.00","Multi","",""
"","281","CREATININE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","282","DRAIN URINE FOR UREA","HAEMATOLOGY","Default","0.00","Single","",""
"","283","EAR SWAB FOR AFB STAINING","HAEMATOLOGY","Default","0.00","Multi","",""
"","284","EAR SWAB FOR GRAM STAINING","HAEMATOLOGY","Default","0.00","Single","",""
"","285","EOSINOPHIL COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","286","GCT (GLUCOSE CHALLANGE TEST)","HAEMATOLOGY","Default","0.00","Multi","",""
"","287","HB","HAEMATOLOGY","Default","0.00","Single","",""
"","288","Hct","HAEMATOLOGY","Default","0.00","Single","",""
"","289","L.D.H (CSF)","HAEMATOLOGY","Default","0.00","Single","",""
"","290","LIPASE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","291","MCH","HAEMATOLOGY","Default","0.00","Single","",""
"","292","MCHC","HAEMATOLOGY","Default","0.00","Single","",""
"","293","MCV","HAEMATOLOGY","Default","0.00","Single","",""
"","294","MILK FOR ZN STAIN","HAEMATOLOGY","Default","0.00","Multi","",""
"","295","PERITONEAL FLUID FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","296","PERITONEAL FLUID FOR ZN STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","297","PHOSPHATE (SPOT URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","298","RBC MORPHOLOGY","HAEMATOLOGY","Default","0.00","Multi","",""
"","299","UNIONIZED CALCIUM","HAEMATOLOGY","Default","0.00","Single","",""
"","300","UREA (FUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","301","UREA (SPOT URINE)","HAEMATOLOGY","Default","0.00","Single","",""
"","302","V.L.D.L","HAEMATOLOGY","Default","0.00","Single","",""
"","303","VOMITUS FOR OCCULT BLOOD","HAEMATOLOGY","Default","0.00","Multi","",""
"","304","THROAT SWAB FOR AFB SMEAR/ZN","HAEMATOLOGY","Default","0.00","Multi","",""
"","305","WOUND SWAB FOR AFB SMEAR-ZN","HAEMATOLOGY","Default","0.00","Multi","",""
"","306","WOUND SWAB FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","307","ANTI ds DNA IgM","HAEMATOLOGY","Default","0.00","Single","",""
"","308","PERIPHERAL BLOOD SMEARS","HAEMATOLOGY","Default","0.00","Multi","",""
"","309","CHOLESTROL","HAEMATOLOGY","Default","0.00","Single","",""
"","310","Insulin (Fasting)","HAEMATOLOGY","Default","0.00","Single","",""
"","311","pH (Urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","312","Chronic myeloid leukemia (CML)","HAEMATOLOGY","Default","0.00","Multi","",""
"","313","BLOOD C/E FOR DENGUE PATIENTS (HB, TLC, Hct, Platelet Count)","HAEMATOLOGY","Default","0.00","Multi","",""
"","314","TOTAL LIPIDS","HAEMATOLOGY","Default","0.00","Single","",""
"","315","X-Ray Knee Ap","HAEMATOLOGY","Default","0.00","Single","",""
"","316","X-Ray Knee LAT","HAEMATOLOGY","Default","0.00","Single","",""
"","317","BLOOD C/E WITH PERIPHERAL PICTURE","HAEMATOLOGY","Default","0.00","Multi","",""
"","318","Mantoux Test (PPD)","HAEMATOLOGY","Default","0.00","Single","",""
"","319","RED CELL FOLIC ACID","HAEMATOLOGY","Default","0.00","Single","",""
"","320","Complete Blood Count- CBC + ESR","HAEMATOLOGY","Default","0.00","Multi","",""
"","321","ABSOLUTE NEUTROPHILE COUNT","HAEMATOLOGY","Default","0.00","Single","",""
"","322","ASCITIC FLUID FOR GRAM STAIN","HAEMATOLOGY","Default","0.00","Single","",""
"","323","ABNORMAL COMPLETE BLOOD","HAEMATOLOGY","Default","0.00","Multi","",""
"","324","BUN/ CREATININE RATIO","HAEMATOLOGY","Default","0.00","Single","",""
"","325","CALCIUM/CREATININE RATIO","HAEMATOLOGY","Default","0.00","Multi","",""
"","326","Citrate (24 Hours Urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","327","CREATININE (24 hrs urine)","HAEMATOLOGY","Default","0.00","Multi","",""
"","328","CREATININE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
"","329","CREATININE (FLUID)","HAEMATOLOGY","Default","0.00","Single","",""
