externalId,userCode,name,department,sampleTypeExternalId,specimenType,method,loincCode,price,isActive
t2022,legacy-65,TOTAL LIPIDS,HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,250.00,true
t2023,legacy-66,TOTAL RBC,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2024,legacy-71,V.L.D.L,HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2025,legacy-73,WBC Count (TLC),HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2026,legacy-92,STOOL REDUCING SUBSTANCE,SEROLOGY / VIROLOGY,s2018,STOOL,,,800.00,true
t2027,legacy-148,FREE T3,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1200.00,true
t2028,legacy-298,P.S.A. Total,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,3000.00,true
t2029,legacy-347,BILIRUBIN TOTAL,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,200.00,true
t2030,legacy-349,BLOOD GROUP & Rh FACTOR,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,100.00,true
t2031,legacy-5489,BLOOD C/E WITH ESR,HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,500.00,true
t2032,legacy-5599,DLC,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2033,legacy-5609,Hct,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2034,legacy-5647,TOTAL LIPIDS,HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,250.00,true
t2035,legacy-5696,HB,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,250.00,true
t2036,legacy-5697,WBC Count (TLC),HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2037,legacy-5699,PLATELET COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2038,legacy-5700,BLOOD C/E,HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,500.00,true
t2039,legacy-5701,PROTHROMBIN TIME (PT with INR),HAEMATOLOGY,s2019,Sodium Citrate Tube (PT Vial),,,350.00,true
t2040,legacy-5705,RETICULOCYTES,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2041,legacy-10545,SERUM CREATININE,BIOCHEMISTRY,s2007,3-5cc Clotted Blood or Serum,,,600.00,true
t2042,legacy-10552,Cross Match & Screening,HAEMATOLOGY,,,,,1000.00,true
t2043,legacy-10701,CBC with Peripheral Film,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,650.00,true
t2044,legacy-11957,APTT,HAEMATOLOGY,s2019,Sodium Citrate Tube (PT Vial),,,300.00,true
t2045,legacy-11958,ABSOLUTE EOSINOPHIL COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2046,legacy-11959,ABSOLUTE LYMPHOCYTE COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2047,legacy-11960,ABSOLUTE MONOCYTE COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2048,legacy-11961,ABSOLUTE NEUTROPHILE COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2049,legacy-11962,ABSOLUTE VALUES/CELL COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,300.00,true
t2050,legacy-11963,ALBUMIN (FLUID),HAEMATOLOGY,s2014,FLUID (All Body Fluid),,,340.00,true
t2051,legacy-11964,AMYLASE (FLUID),HAEMATOLOGY,s2014,FLUID (All Body Fluid),,,900.00,true
t2052,legacy-11965,AMYLASE (SPOT URINE),HAEMATOLOGY,s2021,Urine (Random/Spot),,,900.00,true
t2053,legacy-11966,BASOPHIL COUNT,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2054,legacy-11967,BILE PIGMENT (URINE),HAEMATOLOGY,s2021,Urine (Random/Spot),,,1400.00,true
t2055,legacy-11968,BILE SALT (URINE),HAEMATOLOGY,s2021,Urine (Random/Spot),,,400.00,true
t2056,legacy-11971,BUN/ CREATININE RATIO,HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,600.00,true
t2057,legacy-11972,CALCIUM/CREATININE RATIO,HAEMATOLOGY,s2021,Urine (Random/Spot),,,650.00,true
t2058,legacy-11974,CHOLESTROL (FLUID),HAEMATOLOGY,s2014,FLUID (All Body Fluid),,,350.00,true
t2059,legacy-11975,Coombs Test Indirect,HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,500.00,true
t2060,legacy-11976,Coombs Test Direct,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,500.00,true
t2061,legacy-11977,CREATININE (24 hrs urine),HAEMATOLOGY,s2002,24 Hrs Urine,,,350.00,true
t2062,legacy-11978,CREATININE (FLUID),HAEMATOLOGY,s2014,FLUID (All Body Fluid),,,350.00,true
t2063,legacy-11979,ESR,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,100.00,true
t2064,legacy-11981,GCT (GLUCOSE CHALLANGE TEST),HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2065,legacy-11983,HB. ELECTROPHORESIS,HAEMATOLOGY,s2000,10cc EDTA Whole Blood,,,2000.00,true
t2066,legacy-11984,L.D.H (CSF),HAEMATOLOGY,s2012,CSF,,,1000.00,true
t2067,legacy-11985,LIPASE (FLUID),HAEMATOLOGY,s2014,FLUID (All Body Fluid),,,950.00,true
t2068,legacy-11986,Peripheral blood Film,HAEMATOLOGY,s2004,3 Clotted Blood Samples,,,600.00,true
t2069,legacy-11987,PHOSPHATE (SPOT URINE),HAEMATOLOGY,s2021,Urine (Random/Spot),,,430.00,true
t2070,legacy-11988,Platelets Count,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,280.00,true
t2071,legacy-11989,RED CELL FOLIC ACID,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,1150.00,true
t2072,legacy-11990,Reticulocyte Count,HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,1000.00,true
t2073,legacy-11991,V.L.D.L,HAEMATOLOGY,s2007,3-5cc Clotted Blood or Serum,,,500.00,true
t2074,legacy-11992,WBC Count (TLC),HAEMATOLOGY,s2009,3cc EDTA BLOOD (Purple Vial),,,350.00,true
t2075,legacy-11993,ANA Screen IgG,SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2076,legacy-11994,ANTI HIV -1&2 Elisa,SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,3500.00,true
t2077,legacy-11995,ASO TITER (Qualitative),SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2078,legacy-11996,Dengue NS1 Antigen (ELISA),SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,3000.00,true
t2079,legacy-11997,HBsAg Screening,SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2080,legacy-11998,HBsAg Elisa,VIRAL HEPATITIS REPORT,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2081,legacy-11999,HCV Screening,SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,300.00,true
t2082,legacy-12000,MONOSPOT TEST,SEROLOGY / VIROLOGY,,,,,1200.00,true
t2083,legacy-12001,R.A FACTOR IgG,SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,650.00,true
t2084,legacy-12002,R.A FACTOR IgM,SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,1100.00,true
t2085,legacy-12003,Rh. Antibodies Titer,SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,1400.00,true
t2086,legacy-12004,Salmonella Typhi Antigen (Serum),SEROLOGY / VIROLOGY,s2007,3-5cc Clotted Blood or Serum,,,500.00,true
t2087,legacy-12006,25-OH Vitamin D3,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2800.00,true
t2088,legacy-12007,AFP- Alpha fetoprotein,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,2500.00,true
t2089,legacy-12008,Anti-CCP (Anti-Citrullinated Peptide Antibody),CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,2500.00,true
t2090,legacy-12009,Anti ds DNA IgG,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,1350.00,true
t2091,legacy-12010,ANTI HDV IgG,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,1600.00,true
t2092,legacy-12011,ANTI HDV IgM,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,1600.00,true
t2093,legacy-12012,Anti H Pylori Screening,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,500.00,true
t2094,legacy-12013,Anti Tissue Transglutaminase IgA,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2095,legacy-12014,Anti Tissue Transglutaminase IgG,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2096,legacy-12016,Beta 2 Glycoprotein-1 IgG,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,2500.00,true
t2097,legacy-12017,Beta 2 Glycoprotein-1 IgM,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,2500.00,true
t2098,legacy-12018,Beta HCG,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2099,legacy-12019,CA 125,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2100,legacy-12020,CA 19-9,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,1930.00,true
t2101,legacy-12021,CORTISOL (A.M),CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2102,legacy-12022,Cortisol PM,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2103,legacy-12025,Creatinine Clearance (24 Hrs Urine & Serum),CHEMICAL PATHOLOGY,s2003,24 Hrs urine & Serum,,,1000.00,true
t2104,legacy-12026,CRP (HIGH SENSITIVITY),CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,600.00,true
t2105,legacy-12027,Serum Folic Acid,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,3500.00,true
t2106,legacy-12028,IgE Level,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,2500.00,true
t2107,legacy-12029,PIVKA-II,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,5500.00,true
t2108,legacy-12030,R.A FACTOR (QUANTITATIVE),CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2109,legacy-12031,Stool for Calprotectin,CHEMICAL PATHOLOGY,s2018,STOOL,,,4500.00,true
t2110,legacy-12032,Stool for H. Pylori Antigen,CHEMICAL PATHOLOGY,s2018,STOOL,,,1000.00,true
t2111,legacy-12033,Vitamin B12,CHEMICAL PATHOLOGY,s2007,3-5cc Clotted Blood or Serum,,,3500.00,true
t2112,legacy-12035,Stool Complete Examination,MICROBIOLOGY,s2018,STOOL,,,800.00,true
t2113,legacy-12036,Stool for Occult Blood,MICROBIOLOGY,s2021,Urine (Random/Spot),,,800.00,true
t2114,legacy-12037,Urine for Ketones,URINE C/E,s2021,Urine (Random/Spot),,,200.00,true
t2115,legacy-12038,URINE SUGAR,MICROBIOLOGY,s2021,Urine (Random/Spot),,,200.00,true
t2116,legacy-12039,Free T3,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2117,legacy-12040,Free T4,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2118,legacy-12041,FREE TESTOSTERONE,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1450.00,true
t2119,legacy-12042,FSH,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2120,legacy-12043,GROWTH HORMONE,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1650.00,true
t2121,legacy-12044,Intact parathyroid hormone (i PTH) (FASTING),HORMONES,s2005,3 EDTA vials containing 3cc blood in each vial,,,1650.00,true
t2122,legacy-12045,LH,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1700.00,true
t2123,legacy-12046,"LH , FSH , SERUM PROLACTIN",HORMONES,,,,,6000.00,true
t2124,legacy-12047,PTH (FASTING),HORMONES,s2005,3 EDTA vials containing 3cc blood in each vial,,,1760.00,true
t2125,legacy-12048,Serum Prolactin,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2126,legacy-12049,Total T3,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2127,legacy-12050,Total T4,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1900.00,true
t2128,legacy-12051,Serum Testosterone,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1700.00,true
t2129,legacy-12052,Thyroid Profile (TFT),HORMONES,s2007,3-5cc Clotted Blood or Serum,,,4500.00,true
t2130,legacy-12053,TSH,HORMONES,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2131,legacy-12059,BIOPSY SLIDE FOR REVIEW,HISTOPATHOLOGY,,,,,1500.00,true
t2132,legacy-12063,Fluid Complete Examination,HISTOPATHOLOGY,,,,,1230.00,true
t2133,legacy-12068,17-OH PROGESTERONE,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2030.00,true
t2134,legacy-12069,ACTH - Adrenocorticotropic hormone,SPECIAL TESTS,s2005,3 EDTA vials containing 3cc blood in each vial,,,1950.00,true
t2135,legacy-12070,Adenosine Deaminase (ADA)- Serum,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,3400.00,true
t2136,legacy-12071,Aldosterone level,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,4000.00,true
t2137,legacy-12073,ANCA - P (MPO ANTIBODIES),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,5000.00,true
t2138,legacy-12074,ANCA-C (P-3 ANTIBODIES),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,4000.00,true
t2139,legacy-12075,ANCA-C IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2140,legacy-12076,ANCA-C IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2141,legacy-12077,ANDROGEN LEVEL,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,3280.00,true
t2142,legacy-12078,ANTI CARDIOLIPIN IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1930.00,true
t2143,legacy-12079,ANTI CARDIOLIPIN IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1930.00,true
t2144,legacy-12081,Anti Endomysial IgA,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,4000.00,true
t2145,legacy-12082,Anti Endomysial IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2150.00,true
t2146,legacy-12083,Anti GBM (ANTI GLOMERULAR BASEMENT MEMBRANE),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,3100.00,true
t2147,legacy-12084,Anti Gliadin IgA,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1780.00,true
t2148,legacy-12085,Anti Gliadin IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1780.00,true
t2149,legacy-12087,Anti HB Core,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1120.00,true
t2150,legacy-12088,ANTI HBC IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1210.00,true
t2151,legacy-12089,ANTI HBc IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1210.00,true
t2152,legacy-12091,ANTI HBs,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1180.00,true
t2153,legacy-12093,ANTI HEV IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1280.00,true
t2154,legacy-12094,ANTI HEV IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,3500.00,true
t2155,legacy-12095,ANTI KIDNEY LIVER MICROSOMAL ANTIBODIES,SPECIAL TESTS,,,,,2250.00,true
t2156,legacy-12096,ANTI MITOCHONDRIAL ANTIBODY (A.M.A),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1680.00,true
t2157,legacy-12097,Anti Mullerian Hormone (AMH),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,6000.00,true
t2158,legacy-12099,ANTI PHOSPHOLIPID IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1630.00,true
t2159,legacy-12100,ANTI PHOSPHOLIPID IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1630.00,true
t2160,legacy-12101,ANTI SCL-70,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1850.00,true
t2161,legacy-12102,ANTI SMOOTH MUSCLE Abs (A.S.M.A),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1840.00,true
t2162,legacy-12103,ANTI SPERM ANTI BODIES,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1830.00,true
t2163,legacy-12104,Anti Thyroglobulin Antibodies (Anti TG),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1670.00,true
t2164,legacy-12105,Anti Thyroid Peroxidase (Blood TPO),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2165,legacy-12106,BRUCELLA TEST (IgG),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,940.00,true
t2166,legacy-12107,BRUCELLA TEST (IgM),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,940.00,true
t2167,legacy-12108,C-Peptide Level (Fasting),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,4000.00,true
t2168,legacy-12109,CEA (Carcinoembryonic Antigen),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,4000.00,true
t2169,legacy-12110,CA 15-3 (Blood),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,3100.00,true
t2170,legacy-12111,CMV IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1250.00,true
t2171,legacy-12112,CMV IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1250.00,true
t2172,legacy-12113,COPPER (24 HRS URINE),SPECIAL TESTS,s2002,24 Hrs Urine,,,1580.00,true
t2173,legacy-12114,CORTISOL (SPOT URINE),SPECIAL TESTS,s2021,Urine (Random/Spot),,,1250.00,true
t2174,legacy-12115,CORTISOL (URINE 24 HRS),SPECIAL TESTS,s2002,24 Hrs Urine,,,1320.00,true
t2175,legacy-12119,DENGUE IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1520.00,true
t2176,legacy-12120,DENGUE IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1520.00,true
t2177,legacy-12121,DHEA SO4,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1580.00,true
t2178,legacy-12122,DIGOXIN,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1540.00,true
t2179,legacy-12124,ENA PROFILE,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,6200.00,true
t2180,legacy-12125,Estradiol,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2500.00,true
t2181,legacy-12126,Estrogen,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2182,legacy-12127,F.D.P's (D-DIMER),SPECIAL TESTS,s2019,Sodium Citrate Tube (PT Vial),,,2950.00,true
t2183,legacy-12130,Fibrinogen Level,SPECIAL TESTS,s2019,Sodium Citrate Tube (PT Vial),,,1350.00,true
t2184,legacy-12132,HAV IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2700.00,true
t2185,legacy-12133,HAV IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2700.00,true
t2186,legacy-12134,HBA1c,SPECIAL TESTS,s2009,3cc EDTA BLOOD (Purple Vial),,,1800.00,true
t2187,legacy-12135,HBeAg,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2188,legacy-12136,H. Pylori IgA,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,650.00,true
t2189,legacy-12137,H. Pylori IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,650.00,true
t2190,legacy-12138,H. Pylori IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,650.00,true
t2191,legacy-12139,HERPES IgG,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1280.00,true
t2192,legacy-12140,HERPES IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1280.00,true
t2193,legacy-12142,HOMOCYSTINE (BLOOD),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1450.00,true
t2194,legacy-12143,HOMOCYSTINE (URINE),SPECIAL TESTS,s2021,Urine (Random/Spot),,,1450.00,true
t2195,legacy-12145,IgA Level,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2196,legacy-12146,IgG Level,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,980.00,true
t2197,legacy-12147,IgM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,980.00,true
t2198,legacy-12148,"Immunoglobulin (IgA,IgG,IgM)",SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,3500.00,true
t2199,legacy-12149,Insulin (Random),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1620.00,true
t2200,legacy-12150,Insulin Growth Factor-1 (IGF-1),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1730.00,true
t2201,legacy-12151,IONIZED CALCIUM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,600.00,true
t2202,legacy-12153,LACTATE LEVEL (BLOOD),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1700.00,true
t2203,legacy-12154,LUPUS ANTICOAGULANT,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2810.00,true
t2204,legacy-12155,Microalbuminuria (24 Hrs urine),SPECIAL TESTS,s2021,Urine (Random/Spot),,,2000.00,true
t2205,legacy-12156,MTB BY PCR,SPECIAL TESTS,s2009,3cc EDTA BLOOD (Purple Vial),,,3200.00,true
t2206,legacy-12157,MYCODOT (IgG),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1230.00,true
t2207,legacy-12158,MYCODOT (IgM),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1230.00,true
t2208,legacy-12159,Serum Osmolality,SPECIAL TESTS,s2010,3cc Serum and Fluoride Sample,,,1410.00,true
t2209,legacy-12160,Total PSA,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2210,legacy-12161,ProBNP (N-t) II,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2580.00,true
t2211,legacy-12162,Procalcitonin (PCT),SPECIAL TESTS,,,,,6800.00,true
t2212,legacy-12163,Progesterone Level,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2213,legacy-12166,QuantiFeron-TB Gold Test,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,12000.00,true
t2214,legacy-12167,RUBELLA ANTIBODIES (IgG),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,750.00,true
t2215,legacy-12168,RUBELLA ANTIBODIES (IgM),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1280.00,true
t2216,legacy-12169,Serum Ferritin,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,1500.00,true
t2217,legacy-12170,Serum Insulin Level (FASTING),SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2000.00,true
t2218,legacy-12171,SERUM LITHIUM,SPECIAL TESTS,s2007,3-5cc Clotted Blood or Serum,,,2500.00,true
